Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
1976,Bi,Nb,BiNb,2.02,1.6,0.942,0.917,7.2856,6.7589,7.3374,6,5,15,5,14.0445,1.859,49.24264184,0.863814,0.5267,0.025,1.6458321772200564,0.0203076025703335,2.708763555572911,0.851904337724105,1.010785585182072,1.480870927884026,-0.470085342701954,2.491656513066098
1977,B,Nd,BNd,2.04,1.14,0.279,0.097,8.298,5.525,17.235,2,6,13,3,13.823,0.376,45.84645,0.027063,2.773,0.182,2.037524417259684,0.0218119396376382,4.151505750929414,1.2904389627058628,0.16564490725313474,1.1788867867330244,-1.0132418794798896,1.3445316939861591
1978,K,Na,KNa,0.82,0.93,0.501,0.547,4.3407,5.1391,1.80235,4,3,1,1,9.4798,1.048,22.30729137,0.274047,0.7984,0.046,1.1586700540396762,0.0448283919106759,1.342516294128306,0.9452683831312392,2.656626945527383,0.22922302439290873,2.4274039211344745,2.885849969920292
1979,K,La,KLa,0.82,1.1,0.501,0.557,4.3407,5.5769,4.7544,4,6,1,3,9.9176,1.058,24.20764983,0.279057,1.2362,0.056,1.476637622216438,0.0413092558353484,2.1804586673450155,1.0544407584032311,1.937223829283943,0.34023424118659035,1.5969895880973526,2.277458070470533
1980,Mn,N,MnN,1.55,3.04,-0.5,-0.07,7.434,14.5341,31.61035,4,2,7,15,21.9681,-0.57,108.0464994,0.035,7.1001,0.43,2.3711407054074987,0.0092552744008659,5.62230824484037,1.632360647496257,2.461367773020652,0.7878141791813861,1.6735535938392658,3.249181952202038
1981,Cf,Ru,CfRu,1.3,2.2,-1.01,1.046,6.2817,7.3605,17.235,7,5,4,8,13.6422,0.036,46.23645285,-1.05646,1.0788,2.056,2.037524417259684,0.0216279566956443,4.151505750929414,1.019143254801749,1.594845972835178,1.551249660739549,0.043596312095629086,3.1460956335747268
1982,Na,Ti,NaTi,0.93,1.54,0.547,0.075,5.1391,6.8281,11.06235,3,4,1,4,11.9672,0.622,35.09028871,0.041025,1.689,0.472,1.8237354864275792,0.0284979131481189,3.3260111244552384,1.1400067226568351,2.051857561646932,1.1246508960526123,0.9272066655943199,3.176508457699544
1983,Bi,Pb,BiPb,2.02,2.33,0.942,0.356,7.2856,7.4167,5.29635,6,6,15,14,14.7023,1.298,54.03510952,0.335352,0.1311,0.586,1.5170299999572014,0.0185064860399675,2.3013800207701465,0.6017286263795611,0.6070065946934111,1.4774357089485435,-0.8704291142551324,2.0844423036419544
1984,Nb,Sn,NbSn,1.6,1.96,0.917,1.112,6.7589,7.3439,6.2136,5,5,5,14,14.1028,2.029,49.63668571,1.019704,0.585,0.195,1.5788316469278536,0.0201463894233884,2.4927093693409184,0.8745587041696616,1.1688616761940893,1.3457666733702423,-0.17690499717615293,2.5146283495643313
1985,At,O,AtO,2.2,3.44,2.415,1.461,9.3,13.6181,25.2216,6,2,17,16,22.9181,3.876,126.64833,3.528315,4.3181,0.954,2.2410067179466417,0.0078958798746102,5.022111109881979,1.4415283035209765,3.3013865577220507,0.7060587030952291,2.5953278546268215,4.0074452608172795
1986,K,Np,KNp,0.82,1.36,0.501,0.48,4.3407,6.2657,9.6606,4,7,1,4,10.6064,0.981,27.19752399,0.24048,1.925,0.021,1.7629947746669754,0.0367680528700951,3.10815057550306,1.1778979975155577,3.109489538041929,1.2588858219379158,1.8506037161040134,4.368375359979845
1987,Ag,No,AgNo,1.93,1.3,1.304,-2.33,7.5762,6.65,11.46915,5,7,11,4,14.2262,-1.026,50.38173,-3.03832,0.9262,3.634,1.840275346951844,0.0198484649097996,3.3866133525987285,0.981016233901748,1.4011718133560347,1.5678867755942811,-0.16671496223824644,2.9690585889503156
1988,Ir,No,IrNo,2.2,1.3,1.564,-2.33,8.967,6.65,17.235,6,7,9,4,15.617,-0.766,59.63055,-3.64412,2.317,3.894,2.037524417259684,0.0167699274952184,4.151505750929414,1.2337623370644883,1.2093475939387908,1.5521428294068593,-0.34279523546806856,2.7614904233456503
1989,Nb,Sb,NbSb,1.6,2.05,0.917,1.047,6.7589,8.6084,7.90875,5,5,5,15,15.3673,1.964,58.18331476,0.960099,1.8495,0.13,1.676976442556037,0.0171870579069771,2.8122499888879013,1.166174615911861,1.537658316222033,1.2610753600074418,0.27658295621459117,2.7987336762294746
1990,As,Ta,AsTa,2.18,1.5,0.804,0.328,9.7886,7.5496,12.4984,4,6,15,5,17.3382,1.132,73.90001456,0.263712,2.239,0.476,1.8802413740053483,0.0135317970632886,3.535307624521521,1.22324520880465,1.8386559968677205,1.2083270766065375,0.630328920261183,3.046983073474258
1991,As,Pa,AsPa,2.18,1.5,0.804,0.55,9.7886,5.89,12.4984,4,7,15,4,15.6786,1.354,57.654854,0.4422,3.8986,0.254,1.8802413740053483,0.0173445933971144,3.535307624521521,1.405164501123821,2.599848293898014,1.3075524867989612,1.292295807099053,3.9074007806969755
1992,Cs,Kr,CsKr,0.79,3.0,0.4715983,-1.0,3.8939,13.9996,52.45435,6,4,1,18,17.8935,-0.5284017,54.51304244,-0.4715983,10.1057,1.4715983,2.691196302527185,0.0183442338794547,7.242537538735991,1.7829600013263265,5.156858140486871,1.1872977532391806,3.9695603872476903,6.344155893726051
1993,C,Xe,CXe,2.55,2.6,1.262,-0.8,11.2603,12.1298,0.80875,2,5,14,18,23.3901,0.462,136.5851869,-1.0096,0.8695,2.062,0.9483170816927466,0.0073214381639507,0.8993052874302474,0.9656447787122928,1.8711017469487434,0.929285251468192,0.9418164954805515,2.8003869984169354
1994,Ce,In,CeIn,1.12,1.78,0.6,0.383,5.5387,5.7864,12.0846,6,5,3,13,11.3251,0.983,32.04913368,0.2298,0.2477,0.217,1.8644814633160225,0.031202091450729,3.4762911270490564,0.7054747943939401,0.4238186269833877,1.3074729905290816,-0.8836543635456939,1.7312916175124693
1995,Eu,N,EuN,1.2,3.04,0.116,-0.07,5.6704,14.5341,41.2896,6,2,3,15,20.2045,0.046,82.41416064,-0.00812,8.8637,0.186,2.534896133103086,0.0121338371007402,6.42569840562098,1.7254554958063526,2.9037620734709386,0.9239748231320528,1.9797872503388858,3.8277368966029917
1996,N,Os,NOs,3.04,2.2,-0.07,1.077,14.5341,8.4382,15.9096,2,6,15,8,22.9723,1.007,122.6416426,-0.07539,6.0959,1.147,1.997168994727189,0.0081538373002841,3.98868399349961,1.5713012590810431,3.3363498584236524,0.8168203455355166,2.519529512888136,4.153170203959169
1997,N,Zn,NZn,3.04,1.65,-0.07,-0.6,14.5341,9.3942,29.00235,2,4,15,12,23.9283,-0.67,136.5362422,0.042,5.1399,0.53,2.3206427977473765,0.0073240627095565,5.385382994736772,1.5057007523372927,1.616221223373746,0.9368935803694403,0.6793276430043058,2.5531148037431866
1998,Bk,Rh,BkRh,1.3,2.28,-1.72,1.142,6.1979,7.4589,19.0414,7,5,4,9,13.6568,-0.578,46.22951631,-1.96424,1.261,2.862,2.0889340021030907,0.0216312018774829,4.363645265142436,1.059689842874029,1.00336659342145,1.5918769826875,-0.5885103892660501,2.59524357610895
1999,Ge,Hf,GeHf,2.01,1.3,1.232,0.178,7.8994,6.8251,13.12435,4,6,14,4,14.7245,1.41,53.91419494,0.219296,1.0743,1.054,1.9033534818614068,0.0185479909532708,3.622754476913941,1.0180787998577103,0.8959776421273999,1.2877524411403702,-0.3917747990129703,2.18373008326777
2000,Cm,Cs,CmCs,1.3,0.79,0.28,0.4715983,5.9915,3.8939,9.07035,7,6,4,1,9.8854,0.7515983,23.33030185,0.132047524,2.0976,0.1915983,1.7354256470707174,0.0428627116112516,3.011702176510818,1.2034572527591223,2.6915017302546707,1.2996448332257053,1.3918568970289653,3.9911465634803758
2001,Si,Tm,SiTm,1.9,1.25,1.389,1.029,8.1517,6.1843,11.87875,3,6,14,3,14.336,2.418,50.41255831,1.429281,1.9674,0.36,1.8564903049197667,0.0198363271677413,3.4465562522610886,1.184331189873557,1.4279923231038714,0.9600870754664427,0.4679052476374287,2.388079398570314
2002,Pb,Pu,PbPu,2.33,1.28,0.356,-0.5,7.4167,6.0262,20.65875,6,7,14,4,13.4429,-0.144,44.69451754,-0.178,1.3905,0.856,2.1319450661345187,0.0223741088401957,4.545189765015318,1.085907289054647,1.7397205992415343,1.5301440315742694,0.20957656766726496,3.2698646308158037
2003,Fr,Y,FrY,0.7,1.22,0.486,0.311,4.0727,6.2173,9.2664,7,5,1,3,10.29,0.797,25.32119771,0.151146,2.1446,0.175,1.744728120525315,0.0394926026585651,3.0440762145517977,1.2101426723623785,2.3361140814969494,0.8248424495656097,1.5112716319313397,3.160956531062559
2004,B,N,BN,2.04,3.04,0.279,-0.07,8.298,14.5341,19.5,2,2,13,15,22.8321,0.209,120.6039618,-0.01953,6.2361,0.349,2.101399636709763,0.0082916015782161,4.415880433163924,1.580258982761627,2.2580472795722106,1.0641839993135724,1.1938632802586382,3.3222312788857833
2005,Sn,U,SnU,1.96,1.38,1.112,0.314,7.3439,6.1941,10.4574,5,7,14,4,13.538,1.426,45.48885099,0.349168,1.1498,0.798,1.7982742687668327,0.0219834086426987,3.2337903457088863,1.0355130491407702,1.791317764387957,1.4079564764063057,0.38336128798165126,3.1992742407942627
2006,Ca,Ni,CaNi,1.0,1.91,0.024,1.157,6.1132,7.6398,17.45835,4,4,2,10,13.753,1.181,46.70362536,0.027768,1.5266,1.133,2.0440936964818484,0.021411614029785,4.178319039996826,1.1115559161624713,2.1029988192110283,1.0058916316378586,1.0971071875731697,3.108890450848887
2007,La,Re,LaRe,1.1,1.9,0.557,0.06,5.5769,7.8335,15.04,6,6,3,7,13.4104,0.617,43.68664615,0.03342,2.2566,0.497,1.9693003544236367,0.0228902900114249,3.878143885933063,1.2256420313568557,0.8894489827764653,1.1597452285210903,-0.27029624574462496,2.0491942112975554
2008,K,Th,KTh,0.82,1.3,0.501,0.607,4.3407,6.3067,8.4864,4,7,1,4,10.6474,1.108,27.37549269,0.304107,1.966,0.106,1.7067930844028223,0.0365290229229478,2.9131426329653,1.1841204413852875,3.234118394383116,1.2627583334488817,1.9713600609342343,4.496876727831998
2009,Md,N,MdN,1.3,3.04,0.98,-0.07,6.58,14.5341,38.4366,7,2,4,15,21.1141,0.91,95.634378,-0.0686,7.9541,1.05,2.4899248583819293,0.0104564908656592,6.199725800388272,1.6793753012155257,2.544933646381704,1.001112368170803,1.543821278210901,3.5460460145525072
2010,Ru,Sc,RuSc,2.2,1.36,1.046,0.179,7.3605,6.5615,15.9096,5,4,8,3,13.922,1.225,48.29592075,0.187234,0.799,0.867,1.997168994727189,0.0207056824773342,3.98868399349961,0.9454459261128908,1.5887959854060707,1.2784564100203653,0.31033957538570545,2.867252395426436
2011,Lu,N,LuN,1.27,3.04,0.238,-0.07,5.4259,14.5341,39.28515,6,2,3,15,19.96,0.168,78.86057319,-0.01666,9.1082,0.308,2.5035548108021803,0.0126806078062694,6.267786690690742,1.7372332763690232,2.876951461697161,0.8988846082712125,1.9780668534259485,3.7758360699683733
2012,Pa,Sn,PaSn,1.5,1.96,0.55,1.112,5.89,7.3439,8.1006,7,5,4,14,13.2339,1.662,43.255571,0.6116,1.4539,0.562,1.6870552158880068,0.023118409418292,2.846155301454929,1.0980791216029204,2.454545716697607,1.4045336010560812,1.0500121156415259,3.859079317753688
2013,Hg,I,HgI,2.0,2.66,-0.5,3.059,10.4375,10.4513,12.0846,6,5,12,17,20.8888,2.559,109.0854438,-1.5295,0.0138,3.559,1.8644814633160225,0.0091671259259248,3.4762911270490564,0.342743929551943,1.2762710758994065,1.7957201105850624,-0.519449034685656,3.071991186484469
2014,F,Si,FSi,3.98,1.9,3.401,1.389,17.4228,8.1517,48.4224,2,3,17,14,25.5745,4.79,142.0254388,4.723989,9.2711,2.012,2.637919739672616,0.0070409921521749,6.958620552954443,1.7449493138398258,2.990463382372036,0.8749071249075796,2.115556257464456,3.8653705072796156
2015,Ra,Re,RaRe,0.9,1.9,0.1,0.06,5.2784,7.8335,19.5,7,6,2,7,13.1119,0.16,41.3483464,0.006,2.5551,0.04,2.101399636709763,0.0241847640127151,4.415880433163924,1.2643053494195406,1.4658795302230874,1.1745512141521322,0.2913283160709552,2.6404307443752195
2016,Co,Pr,CoPr,1.88,1.13,0.662,0.109,7.881,5.473,13.96875,4,6,9,3,13.354,0.771,43.132713,0.072158,2.408,0.553,1.9332560867436868,0.0231842592419354,3.7374790969315135,1.2457018821939967,1.5302973255645462,0.9981569007937257,0.5321404247708206,2.5284542263582717
2017,Bi,Po,BiPo,2.02,2.0,0.942,1.4,7.2856,8.417,0.3214,6,6,15,16,15.7026,2.342,61.3228952,1.3188,1.1314,0.458,0.7529419043474301,0.0163071230857345,0.5669215113223347,1.0313451808419811,2.231613703910345,1.20380330760165,1.0278103963086949,3.435417011511995
2018,Fr,Gd,FrGd,0.7,1.2,0.486,0.212,4.0727,6.1501,8.875,7,6,1,3,10.2228,0.698,25.04751227,0.103032,2.0774,0.274,1.726005162782906,0.0399241245685594,2.979093821953246,1.2005493911151035,1.7488888566805072,0.6370503155801428,1.1118385411003644,2.3859391722606498
2019,In,Rh,InRh,1.78,2.28,0.383,1.142,5.7864,7.4589,8.875,5,5,13,9,13.2453,1.525,43.16017896,0.437386,1.6725,0.759,1.726005162782906,0.0231695054120785,2.979093821953246,1.1372122561939595,1.9186016659230751,1.267844220898503,0.6507574450245721,3.186445886821578
2020,Bk,Os,BkOs,1.3,2.2,-1.72,1.077,6.1979,8.4382,17.235,7,6,4,8,14.6361,-0.643,52.29911978,-1.85244,2.2403,2.797,2.037524417259684,0.0191207806977741,4.151505750929414,1.223422729198636,1.3647223173881375,1.5490319448352208,-0.18430962744708324,2.9137542622233585
2021,Ce,Re,CeRe,1.12,1.9,0.6,0.06,5.5387,7.8335,14.6094,6,6,3,7,13.3722,0.66,43.38740645,0.036,2.2948,0.54,1.9550510180564256,0.0230481626310714,3.8222244832034655,1.2307963801863928,0.9314205853823347,1.1574601590233005,-0.22603957364096572,2.0888807444056354
2022,Cr,Te,CrTe,1.66,2.1,0.675,1.97,6.7665,9.0096,7.7176,4,5,6,16,15.7761,2.645,60.9634584,1.32975,2.2431,1.295,1.6667503936905956,0.0164032688801657,2.7780568748677554,1.2238048185710395,3.4465008053630903,0.8377467205040424,2.608754084859048,4.284247525867133
2023,Cd,Se,CdSe,1.69,2.55,-0.7,2.02,8.9938,9.7524,16.3486,5,4,12,16,18.7462,1.32,87.71113512,-1.414,0.7586,2.72,2.010805859188483,0.011401060978539,4.043340203346733,0.9332611979058526,1.4037020083282399,1.0993498652132467,0.30435214311499315,2.5030518735414864
2024,Pd,U,PdU,2.2,1.38,0.562,0.314,8.3369,6.1941,15.4734,5,7,10,4,14.531,0.876,51.63959229,0.176468,2.1428,0.248,1.983336653980988,0.0193649863535744,3.9336242830244985,1.2098886689655453,2.0087157732166987,1.4295785027032801,0.5791372705134186,3.438294275919979
2025,S,Zn,SZn,2.58,1.65,2.077,-0.6,10.36,9.3942,17.90715,3,4,16,12,19.7542,1.477,97.323912,-1.2462,0.9658,2.677,2.05710574884494,0.0102749671632599,4.2316840619309,0.9913381058658418,1.1601865722456683,1.051485762520614,0.10870080972505436,2.2116723347662823
2026,At,Cu,AtCu,2.2,1.9,2.415,1.235,9.3,7.7264,5.115,6,4,17,11,17.0264,3.65,71.85552,2.982525,1.5736,1.18,1.5038738562724363,0.013916815298254,2.2616365755797285,1.1200143492140346,3.2372866152717883,0.9616814282127323,2.275605187059056,4.198968043484521
2027,Nb,P,NbP,1.6,2.19,0.917,0.746,6.7589,10.4867,10.65835,5,3,5,15,17.2456,1.663,70.87855663,0.684082,3.7278,0.171,1.8068516405834048,0.014108639446768,3.264712851078943,1.3895147171456983,2.124177171491115,1.045767893434304,1.078409278056811,3.169945064925419
2028,At,Ti,AtTi,2.2,1.54,2.415,0.075,9.3,6.8281,12.0846,6,4,17,4,16.1281,2.49,63.50133,0.181125,2.4719,2.34,1.8644814633160225,0.0157477016623116,3.4762911270490564,1.2538850501044163,2.714433382562045,1.2455086636033397,1.4689247189587051,3.9599420461653843
2029,Tc,Tm,TcTm,1.9,1.25,0.55,1.029,7.28,6.1843,11.87875,5,6,7,3,13.4643,1.579,45.021704,0.56595,1.0957,0.479,1.8564903049197667,0.0222115093644611,3.4465562522610886,1.0231113802138625,0.7449022762326019,1.2746290144839707,-0.5297267382513688,2.0195312907165723
2030,Ge,Md,GeMd,2.01,1.3,1.232,0.98,7.8994,6.58,13.12435,4,7,14,4,14.4794,2.212,51.978052,1.20736,1.3194,0.252,1.9033534818614068,0.0192388895220621,3.622754476913941,1.0717515491682756,1.739706084954496,1.3795758478917879,0.3601302370627082,3.1192819328462837
2031,Li,Md,LiMd,0.98,1.3,0.618,0.98,5.3917,6.58,5.4784,2,7,1,4,11.9717,1.598,35.477386,0.60564,1.1883,0.362,1.5299013739886786,0.0281869695811297,2.340598214132447,1.0440745851033215,2.6749973579874156,1.2683542235429577,1.4066431344444579,3.943351581530373
2032,Au,Ir,AuIr,2.54,2.2,2.308,1.564,9.2255,8.967,5.8446,6,6,11,9,18.1925,3.872,82.7250585,3.609712,0.2585,0.744,1.5548507176409874,0.0120882356341881,2.4175607541486936,0.7130420413660379,1.3223907645701414,1.4148993344748229,-0.09250856990468148,2.737290099044964
2033,La,Nb,LaNb,1.1,1.6,0.557,0.917,5.5769,6.7589,8.875,6,5,3,5,12.3358,1.474,37.69370941,0.510769,1.182,0.36,1.726005162782906,0.0265296256498094,2.979093821953246,1.042687984966812,1.6410489395297345,1.2155719513468544,0.42547698818288016,2.856620890876589
2034,B,Yb,BYb,2.04,1.1,0.279,-0.02,8.298,6.2542,18.1326,2,6,13,3,14.5522,0.259,51.8973516,-0.00558,2.0438,0.299,2.063550113922223,0.0192688060020388,4.258239072668419,1.195665226088826,-0.027363667303507366,1.2143752548315603,-1.2417389221350676,1.187011587528053
2035,B,Sm,BSm,2.04,1.17,0.279,0.162,8.298,5.6437,16.56915,2,6,13,3,13.9417,0.441,46.8314226,0.045198,2.6543,0.117,2.017553488643416,0.0213531843467851,4.070522079537218,1.2764020756704166,0.1595961561383108,1.168548931218702,-1.0089527750803913,1.3281450873570129
2036,Co,Pm,CoPm,1.88,1.13,0.662,0.129,7.881,5.582,13.96875,4,6,9,3,13.463,0.791,43.991742,0.085398,2.299,0.533,1.9332560867436868,0.0227315390238467,3.7374790969315135,1.2313591526154846,1.5058509141512455,0.9965859936703132,0.5092649204809323,2.5024369078215587
2037,B,Mo,BMo,2.04,2.16,0.279,0.747,8.298,7.0924,1.9704,2,5,13,6,15.3904,1.026,58.8527352,0.208413,1.2056,0.468,1.1847824153106454,0.0169915637158016,1.403709371629327,1.0478540826397844,2.1339316417240566,1.2086548980133816,0.925276743710675,3.342586539737438
2038,Ir,S,IrS,2.2,2.58,1.564,2.077,8.967,10.36,6.5854,6,3,9,16,19.327,3.641,92.89812,3.248428,1.393,0.513,1.6019373962171597,0.0107644804867956,2.566203421399013,1.086395052412172,2.7592906452332246,0.8747550035488405,1.8845356416843841,3.634045648782065
2039,Re,W,ReW,1.9,2.36,0.06,0.816,7.8335,7.864,8.1006,6,6,7,6,15.6975,0.876,61.602644,0.04896,0.0305,0.756,1.6870552158880068,0.0162330694766932,2.846155301454929,0.4179024909781345,1.076235806101857,1.6981283328864372,-0.6218925267845801,2.774364138988294
2040,Ge,N,GeN,2.01,3.04,1.232,-0.07,7.8994,14.5341,20.19315,4,2,14,15,22.4335,1.162,114.8106695,-0.08624,6.6347,1.302,2.119829920945325,0.0087099918879926,4.493678893735066,1.6049271449512192,2.624113055081808,0.6198555025687834,2.0042575525130246,3.2439685576505912
2041,B,Y,BY,2.04,1.22,0.279,0.311,8.298,6.2173,15.4734,2,5,13,3,14.5153,0.59,51.5911554,0.086769,2.0807,0.032,1.983336653980988,0.0193831673713591,3.9336242830244985,1.201025882779792,0.6323938153816528,1.1981552953202752,-0.5657614799386224,1.830549110701928
2042,Cd,F,CdF,1.69,3.98,-0.7,3.401,8.9938,17.4228,54.99435,5,2,12,17,26.4166,2.701,156.6971786,-2.3807,8.429,4.101,2.7231998741168586,0.0063817358355423,7.415817554390075,1.7038996490218197,2.622785547610309,1.1569192336919758,1.4658663139183332,3.779704781302285
2043,Si,Zr,SiZr,1.9,1.33,1.389,0.433,8.1517,6.6339,10.25715,3,5,14,4,14.7856,1.822,54.07756263,0.601437,1.5178,0.956,1.7896029074770403,0.0184919576875537,3.2026785664502766,1.1099505663324634,1.386474801570699,1.2176306339998668,0.1688441675708321,2.604105435570566
2044,No,Sb,NoSb,1.3,2.05,-2.33,1.047,6.65,8.6084,13.96875,7,5,4,15,15.2584,-1.283,57.24586,-2.43951,1.9584,3.377,1.9332560867436868,0.0174685121334538,3.7374790969315135,1.182974410020298,1.2780923775990938,1.5201309477986356,-0.24203857019954178,2.7982233253977293
2045,Ni,Se,NiSe,1.91,2.55,1.157,2.02,7.6398,9.7524,11.6736,4,4,10,16,17.3922,3.177,74.50638552,2.33714,2.1126,0.863,1.848422311229233,0.0134216683982283,3.41666504065002,1.2056029968499449,2.4211260753674324,0.8406887013377939,1.5804373740296385,3.2618147767052266
2046,Mo,Sc,MoSc,2.16,1.36,0.747,0.179,7.0924,6.5615,15.04,5,4,6,3,13.6539,0.926,46.5367826,0.133713,0.5309,0.568,1.9693003544236367,0.0214883785283428,3.878143885933063,0.8535975921228192,1.7556036199198313,0.9982080542930899,0.7573955656267414,2.7538116742129213
2047,Ir,Tl,IrTl,2.2,2.04,1.564,0.32,8.967,6.1082,2.6496,6,6,9,13,15.0752,1.884,54.7722294,0.50048,2.8588,1.244,1.2758366650751436,0.0182574273670153,1.6277591959500644,1.3003071282846632,2.462988105684548,1.2476495638967635,1.2153385417877844,3.7106376695813115
2048,Cm,Ni,CmNi,1.3,1.91,0.28,1.157,5.9915,7.6398,11.06235,7,4,4,10,13.6313,1.437,45.7738617,0.32396,1.6483,0.877,1.8237354864275792,0.0218465290639876,3.3260111244552384,1.1330760624212426,1.7389830430684272,1.4291763571794673,0.3098066858889599,3.1681594002478946
2049,Co,Nd,CoNd,1.88,1.14,0.662,0.097,7.881,5.525,13.7566,4,6,9,3,13.406,0.759,43.542525,0.064214,2.356,0.565,1.9258735889457144,0.0229660544490701,3.708989080598648,1.2389215908797422,1.4908566525686484,0.9973136363782549,0.49354301619039354,2.488170288946903
2050,Cr,La,CrLa,1.66,1.1,0.675,0.557,6.7665,5.5769,10.0576,4,6,6,3,12.3434,1.232,37.73609385,0.375975,1.1896,0.118,1.7808346197405216,0.0264998280949526,3.171371942866368,1.0443600223844642,2.038459253478047,0.4346947465258859,1.603764506952161,2.473154000003933
2051,Rb,U,RbU,0.82,1.38,0.485,0.314,4.1771,6.1941,10.0576,5,7,1,4,10.3712,0.799,25.87337511,0.15229,2.017,0.171,1.7808346197405216,0.0386497701111094,3.171371942866368,1.19172616480959,3.093390681311039,1.2668356696438343,1.8265550116672047,4.360226350954873
2052,Am,Ni,AmNi,1.3,1.91,0.1,1.157,5.9738,7.6398,11.06235,7,4,4,10,13.6136,1.257,45.63863724,0.1157,1.666,1.057,1.8237354864275792,0.0219112589786872,3.3260111244552384,1.1361057274835842,1.6378863839140998,1.4297365197492213,0.20814986416487846,3.067622903663321
2053,Cu,H,CuH,1.9,2.2,1.235,0.754,7.7264,13.5984,5.115,4,1,11,1,21.3248,1.989,105.0666778,0.93119,5.872,0.481,1.5038738562724363,0.0095177654889169,2.2616365755797285,1.556669841982478,3.0959811757968376,0.620919445887143,2.4750617299096946,3.7169006216839806
2054,Mg,Pt,MgPt,1.31,2.28,-0.4,2.125,7.6462,8.9587,18.81315,3,6,2,10,16.6049,1.725,68.50001194,-0.85,1.3125,2.525,2.0826456307618533,0.0145985376013643,4.337412823331438,1.0703475714640365,1.9613945702815516,1.0348555415716476,0.926539028709904,2.9962501118531994
2055,Bi,Mo,BiMo,2.02,2.16,0.942,0.747,7.2856,7.0924,2.3086,6,5,15,6,14.378,1.689,51.67238944,0.703674,0.1932,0.195,1.2326426000129498,0.0193526951402385,1.5194077793666847,0.6629820657579798,1.2425718578144627,1.3865083316086786,-0.14393647379421592,2.6290801894231413
