Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment
2189,Cm,Fr,CmFr,1.3,0.7,0.28,0.486,5.9915,4.0727,10.86,7,7,4,1,10.0642,0.766,24.40158205,0.13608,1.9188,0.206,1.815337822736257,0.0409809494298751,3.295451410656816,1.1769484124947125,1.7779336919668332
2190,Bk,Ni,BkNi,1.3,1.91,-1.72,1.157,6.1979,7.6398,11.06235,7,4,4,10,13.8377,-0.563,47.35071642,-1.99004,1.4419,2.877,1.8237354864275792,0.0211190046446186,3.3260111244552384,1.0958062811002491,1.589103867194154
2191,B,Cf,BCf,2.04,1.3,0.279,-1.01,8.298,6.2817,13.7566,2,7,13,4,14.5797,-0.731,52.1255466,-0.28179,2.0163,1.289,1.9258735889457144,0.0191844511036743,3.708989080598648,1.191622754186837,1.137034736011608
2192,Pd,Se,PdSe,2.2,2.55,0.562,2.02,8.3369,9.7524,6.02875,5,4,10,16,18.0893,2.582,81.30478356,1.13524,1.4155,1.458,1.56695606150726,0.0122993993245432,2.455351298694344,1.0907556428688754,2.236148420432128
2193,Ca,Xe,CaXe,1.0,2.6,0.024,-0.8,6.1132,12.1298,34.56,4,5,2,18,18.243,-0.776,74.15189336,-0.0192,6.0166,0.824,2.4246186056119483,0.0134858323191439,5.878775382679628,1.5661659756057584,2.2535443455439044
2194,Eu,Fr,EuFr,1.2,0.7,0.116,0.486,5.6704,4.0727,8.875,6,7,3,1,9.7431,0.602,23.09383808,0.056376,1.5977,0.37,1.726005162782906,0.043301593980865,2.979093821953246,1.12427824949053,1.3211454973551895
2195,Cf,Ni,CfNi,1.3,1.91,-1.01,1.157,6.2817,7.6398,11.06235,7,4,4,10,13.9215,0.147,47.99093166,-1.16857,1.3581,2.167,1.8237354864275792,0.0208372699885193,3.3260111244552384,1.0795255791195046,1.668938007463734
2196,Ba,Pa,BaPa,0.89,1.5,0.144,0.55,5.2117,5.89,11.06235,6,7,2,4,11.1017,0.694,30.696913,0.0792,0.6783,0.406,1.8237354864275792,0.0325765655979804,3.3260111244552384,0.90751843158986,1.6930729609290678
2197,Cf,Pb,CfPb,1.3,2.33,-1.01,0.356,6.2817,7.4167,20.19315,7,6,4,14,13.6984,-0.654,46.58948439,-0.35956,1.135,1.366,2.119829920945325,0.0214640709828211,4.493678893735066,1.0321646126626924,1.4917156228630728
2198,Na,Np,NaNp,0.93,1.36,0.547,0.48,5.1391,6.2657,7.52715,3,7,1,4,11.4048,1.027,32.20005887,0.26256,1.1266,0.067,1.6563710933205409,0.0310558438429339,2.743565198787884,1.0302495576445676,1.827960732239124
2199,Cd,H,CdH,1.69,2.2,-0.7,0.754,8.9938,13.5984,9.07035,5,1,12,1,22.5922,0.054,122.3012899,-0.5278,4.6046,1.454,1.7354256470707174,0.0081765286434644,3.011702176510818,1.4648662640394956,1.768883879674831
2200,Ba,Tm,BaTm,0.89,1.25,0.144,1.029,5.2117,6.1843,6.2136,6,6,2,3,11.396,1.173,32.23071631,0.148176,0.9726,0.885,1.5788316469278536,0.0310263039264112,2.4927093693409184,0.993078469646347,1.4619077590116027
2201,In,Os,InOs,1.78,2.2,0.383,1.077,5.7864,8.4382,7.3374,5,6,13,8,14.2246,1.46,48.82680048,0.412491,2.6518,0.694,1.6458321772200564,0.0204805555590235,2.708763555572911,1.2761014189178514,2.281093046719154
2202,H,Ru,HRu,2.2,2.2,0.754,1.046,13.5984,7.3605,0.0,1,5,1,8,20.9589,1.8,100.0910232,0.788684,6.2379,0.292,0.0,0.0099909059576883,0.0,1.5803730026752631,2.332747142833224
2203,Ce,Cr,CeCr,1.12,1.66,0.6,0.675,5.5387,6.7665,9.6606,6,4,3,6,12.3052,1.275,37.47761355,0.405,1.2278,0.075,1.7629947746669754,0.0266825954290251,3.10815057550306,1.0526449402061286,1.7002128729721495
2204,K,Sm,KSm,0.82,1.17,0.501,0.162,4.3407,5.6437,6.02875,4,6,1,3,9.9844,0.663,24.49760859,0.081162,1.303,0.339,1.56695606150726,0.0408203109428486,2.455351298694344,1.0684054726601138,1.3367862510221744
2206,Am,Tl,AmTl,1.3,2.04,0.1,0.32,5.9738,6.1082,13.7566,7,6,4,13,12.082,0.42,36.48916516,0.032,0.1344,0.22,1.9258735889457144,0.0274053954267009,3.708989080598648,0.6054800208070182,1.6156907813684922
2207,In,P,InP,1.78,2.19,0.383,0.746,5.7864,10.4867,7.14835,5,3,13,15,16.2731,1.129,60.68024088,0.285718,4.7003,0.363,1.635126857805069,0.0164798291090765,2.6736398411154783,1.4724189375325298,2.0123392779965865
2208,O,Xe,OXe,3.44,2.6,1.461,-0.8,13.6181,12.1298,15.9096,2,5,16,18,25.7479,0.661,165.1848294,-1.1688,1.4883,2.261,1.997168994727189,0.0060538246982625,3.98868399349961,1.1045175488443069,1.61049225615039
2209,Bi,Os,BiOs,2.02,2.2,0.942,1.077,7.2856,8.4382,2.9934,6,6,15,8,15.7238,2.019,61.47734992,1.014534,1.1526,0.135,1.3153495743092578,0.0162661533280353,1.7301445026355458,1.036142896183835,2.369305512216364
2210,In,Sr,InSr,1.78,0.95,0.383,0.052,5.7864,5.6949,15.69115,5,5,13,2,11.4813,0.435,32.95296936,0.019916,0.0915,0.331,1.990277775727353,0.0303462789369704,3.9612056245542218,0.5499906083244362,1.7455875468940685
2211,Au,Pt,AuPt,2.54,2.28,2.308,2.125,9.2255,8.9587,4.3966,6,6,11,10,18.1842,4.433,82.64848685,4.9045,0.2668,0.183,1.448035599188098,0.0120994350666687,2.096807096516034,0.7186980331166897,3.294994177366619
2212,No,Rh,NoRh,1.3,2.28,-2.33,1.142,6.65,7.4589,19.0414,7,5,4,9,14.1089,-1.188,49.601685,-2.66086,0.8089,3.472,2.0889340021030907,0.0201606054310453,4.363645265142436,0.948361050060522,1.771674879327822
2213,Ag,Po,AgPo,1.93,2.0,1.304,1.4,7.5762,8.417,1.13715,5,6,11,16,15.9932,2.704,63.7688754,1.8256,0.8408,0.096,1.0326530662476014,0.0156816314185775,1.0663723552305733,0.9575758303694868,3.005805703351288
2214,Bi,Cf,BiCf,2.02,1.3,0.942,-1.01,7.2856,6.2817,13.3344,6,7,15,4,13.5673,-0.068,45.76595352,-0.95142,1.0039,1.952,1.910923800973944,0.0218503040598289,3.651629773128705,1.0009735772978352,1.4275092220311465
2215,Li,Th,LiTh,0.98,1.3,0.618,0.607,5.3917,6.3067,5.4784,2,7,1,4,11.6984,1.225,34.00383439,0.375126,0.915,0.011,1.5299013739886786,0.0294084481335459,2.340598214132447,0.9780369744981268,2.0111917595895874
2216,Au,Rh,AuRh,2.54,2.28,2.308,1.142,9.2255,7.4589,4.3966,6,5,11,9,16.6844,3.45,68.81208195,2.635736,1.7666,1.166,1.448035599188098,0.0145323317019621,2.096807096516034,1.1528811981706542,3.326251001865906
2217,Po,Te,PoTe,2.0,2.1,1.4,1.97,8.417,9.0096,1.635,6,5,16,16,17.4266,3.37,75.8338032,2.758,0.5926,0.57,1.1307834387071831,0.0131867314812452,1.278671185254442,0.8773854171096698,2.3564084071019598
2218,B,Er,BEr,2.04,1.24,0.279,0.312,8.298,6.1077,15.04,2,6,13,3,14.4057,0.591,50.6816946,0.087048,2.1903,0.033,1.9693003544236367,0.0197309898157983,3.878143885933063,1.21653862077232,1.4208213245507344
2219,K,Y,KY,0.82,1.22,0.501,0.311,4.3407,6.2173,6.96,4,5,1,3,10.558,0.812,26.98743411,0.155811,1.8766,0.19,1.624247884916149,0.0370542822234981,2.638181191654584,1.170423216863638,1.6713701853503076
2220,Si,Xe,SiXe,1.9,2.6,1.389,-0.8,8.1517,12.1298,12.915,3,5,14,18,20.2815,0.589,98.87849066,-1.1112,3.9781,2.189,1.89571742757545,0.010113422983352,3.5937445652132816,1.4122738705749367,1.4720588472642473
2221,Pd,Ta,PdTa,2.2,1.5,0.562,0.328,8.3369,7.5496,12.915,5,6,10,5,15.8865,0.89,62.94026024,0.184336,0.7873,0.234,1.89571742757545,0.0158880817490563,3.5937445652132816,0.9419656432563372,2.1112934390783638
2222,Rb,Sm,RbSm,0.82,1.17,0.485,0.162,4.1771,5.6437,6.02875,5,6,1,3,9.8208,0.647,23.57429927,0.07857,1.4666,0.323,1.56695606150726,0.0424190763231962,2.455351298694344,1.1004692713711215,1.458699601238674
2223,Am,B,AmB,1.3,2.04,0.1,0.279,5.9738,8.298,13.7566,7,2,4,13,14.2718,0.379,49.5705924,0.0279,2.3242,0.179,1.9258735889457144,0.0201732509454536,3.708989080598648,1.2347196909798772,1.5303257547168017
2224,Be,Cl,BeCl,1.57,3.16,-0.5,3.612,9.3227,12.9676,34.28835,2,3,2,17,22.2903,3.112,120.8930445,-1.806,3.6449,4.112,2.4198399741140286,0.0082717744774803,5.855625500320183,1.3817243284693257,2.7149002306736705
2225,B,Th,BTh,2.04,1.3,0.279,0.607,8.298,6.3067,13.7566,2,7,13,4,14.6047,0.886,52.3329966,0.169353,1.9913,0.328,1.9258735889457144,0.0191084032057892,3.708989080598648,1.1879117372610548,1.813057312459399
2226,Cf,Mo,CfMo,1.3,2.16,-1.01,0.747,6.2817,7.0924,16.3486,7,5,4,6,13.3741,-0.263,44.55232908,-0.75447,0.8107,1.757,2.010805859188483,0.0224455156587741,4.043340203346733,0.9488881941019024,1.6186320685998452
2227,Co,Tb,CoTb,1.88,1.2,0.662,0.131,7.881,5.8638,12.4984,4,6,9,3,13.7448,0.793,46.2126078,0.086722,2.0172,0.531,1.8802413740053483,0.0216391164144603,3.535307624521521,1.191755705757887,1.5576535495768853
2228,I,Pt,IPt,2.66,2.28,3.059,2.125,10.4513,8.9587,6.5854,5,6,17,10,19.41,5.184,93.63006131,6.500375,1.4926,0.934,1.6019373962171597,0.0106803305050618,2.566203421399013,1.1053144796287566,2.8092692908407515
2229,B,C,BC,2.04,2.55,0.279,1.262,8.298,11.2603,9.07035,2,2,13,14,19.5583,1.541,93.4379694,0.352098,2.9623,0.983,1.7354256470707174,0.0107022873722681,3.011702176510818,1.311919718403478,1.6525304846954652
2230,Ga,Pt,GaPt,1.81,2.28,0.301,2.125,5.9993,8.9587,8.29315,4,6,13,10,14.958,2.426,53.74592891,0.639625,2.9594,1.824,1.696992332903798,0.0186060604083063,2.879782977934275,1.3115985182643055,2.4931446759894067
2231,Au,Pd,AuPd,2.54,2.2,2.308,0.562,9.2255,8.3369,5.8446,6,5,11,10,17.5624,2.87,76.91207095,1.297096,0.8886,1.746,1.5548507176409874,0.0130018602756138,2.4175607541486936,0.9709046413849084,2.9906601725845405
2233,Mn,Pt,MnPt,1.55,2.28,-0.5,2.125,7.434,8.9587,13.54515,4,6,7,10,16.3927,1.625,66.5989758,-1.0625,1.5247,2.625,1.918429988907028,0.0150152459251482,3.680373622337819,1.1112098951588636,2.2584516706450186
2234,Co,Tm,CoTm,1.88,1.25,0.662,1.029,7.881,6.1843,11.46915,4,6,9,3,14.0653,1.691,48.7384683,0.681198,1.6967,0.367,1.840275346951844,0.0205176739212381,3.3866133525987285,1.141303804460582,1.948900510309256
2235,La,N,LaN,1.1,3.04,0.557,-0.07,5.5769,14.5341,44.2126,6,2,3,15,20.111,0.487,81.05522229,-0.03899,8.9572,0.627,2.5786150541392265,0.0123372679976398,6.649255597433445,1.7299879091197352,3.57122166883168
2236,Hf,Li,HfLi,1.3,0.98,0.178,0.618,6.8251,5.3917,5.4784,6,2,4,1,12.2168,0.796,36.79889167,0.110004,1.4334,0.44,1.5299013739886786,0.0271747314828843,2.340598214132447,1.0941877543257574,1.7128892201146966
2237,Tl,U,TlU,2.04,1.38,0.32,0.314,6.1082,6.1941,12.0846,6,7,13,4,12.3023,0.634,37.83480162,0.10048,0.0859,0.006,1.8644814633160225,0.0264306923039709,3.4762911270490564,0.5413751174509749,1.6752247749917006
2238,B,Es,BEs,2.04,1.3,0.279,-0.3,8.298,6.42,13.7566,2,7,13,4,14.718,-0.021,53.27316,-0.0837,1.878,0.579,1.9258735889457144,0.0187711785822354,3.708989080598648,1.1706414485443748,1.333370085455506
2239,Pt,V,PtV,2.28,1.63,2.125,0.527,8.9587,6.7462,11.87875,6,4,10,5,15.7049,2.652,60.43718194,1.119875,2.2125,1.598,1.8564903049197667,0.0165461056902482,3.4465562522610886,1.2196095596806182,2.7948994661181885
2240,Mg,Po,MgPo,1.31,2.0,-0.4,1.4,7.6462,8.417,12.70635,3,6,2,16,16.0632,1.0,64.3580654,-0.56,0.7708,1.8,1.8880139701250027,0.0155380680538604,3.564596751387175,0.9369910152749164,1.766927384715955
2241,Ga,Te,GaTe,1.81,2.1,0.301,1.97,5.9993,9.0096,4.93435,4,5,13,16,15.0089,2.271,54.05129328,0.59297,3.0103,1.669,1.4904159439113855,0.0185009449231813,2.2213396858652663,1.317202191654048,2.3159402537303877
2242,Pt,Tc,PtTc,2.28,1.9,2.125,0.55,8.9587,7.28,6.5854,6,5,10,7,16.2387,2.675,65.219336,1.16875,1.6787,1.575,1.6019373962171597,0.015332876127411,2.566203421399013,1.1382647129481802,2.632616070860875
2243,Ce,N,CeN,1.12,3.04,0.6,-0.07,5.5387,14.5341,43.6224,6,2,3,15,20.0728,0.53,80.50001967,-0.042,8.9954,0.67,2.5699660661137327,0.0124223572130712,6.604725580976094,1.731829447533829,3.5537369478102683
2244,Cr,Pr,CrPr,1.66,1.13,0.675,0.109,6.7665,5.473,9.46315,4,6,6,3,12.2395,0.784,37.0330545,0.073575,1.2935,0.566,1.7539165698216632,0.0270029035817177,3.076223333894989,1.066452724949696,1.3937642294117332
2245,Na,U,NaU,0.93,1.38,0.547,0.314,5.1391,6.1941,7.90875,3,7,1,4,11.3332,0.861,31.83209931,0.171758,1.055,0.233,1.676976442556037,0.031414830365456,2.8122499888879013,1.0134751744412425,1.6751702860539273
2246,Ru,Te,RuTe,2.2,2.1,1.046,1.97,7.3605,9.0096,1.635,5,5,8,16,16.3701,3.016,66.3151608,2.06062,1.6491,0.924,1.1307834387071831,0.0150795080331012,1.278671185254442,1.1332135216088275,2.6222864524235705
2247,Tc,Te,TcTe,1.9,2.1,0.55,1.97,7.28,9.0096,3.34,5,5,7,16,16.2896,2.52,65.589888,1.0835,1.7296,1.42,1.3518752487747183,0.0152462525930826,1.8275666882497064,1.1467966593175478,2.420618449669957
2248,Ac,In,AcIn,1.1,1.78,0.35,0.383,5.17,5.7864,12.4984,7,5,3,13,10.9564,0.733,29.915688,0.13405,0.6164,0.033,1.8802413740053483,0.0334272773536079,3.535307624521521,0.8860651539563108,1.5111927300446495
2249,As,Sc,AsSc,2.18,1.36,0.804,0.179,9.7886,6.5615,15.4734,4,4,15,3,16.3501,0.983,64.2278989,0.143916,3.2271,0.625,1.983336653980988,0.0155695580445026,3.9336242830244985,1.3403033584993582,1.8218933669330155
2250,B,Md,BMd,2.04,1.3,0.279,0.98,8.298,6.58,13.7566,2,7,13,4,14.878,1.259,54.60084,0.27342,1.718,0.701,1.9258735889457144,0.0183147365498406,3.708989080598648,1.1448689838688424,2.006315836104898
2251,Ni,Np,NiNp,1.91,1.36,1.157,0.48,7.6398,6.2657,9.85875,4,7,10,4,13.9055,1.637,47.86869486,0.55536,1.3741,0.677,1.771966322130376,0.0208904797368022,3.139864646764252,1.082691145178788,2.153082514392515
2252,B,Fm,BFm,2.04,1.3,0.279,0.35,8.298,6.5,13.7566,2,7,13,4,14.798,0.629,53.937,0.09765,1.798,0.071,1.9258735889457144,0.0185401486919925,3.708989080598648,1.157970303310469,1.6475302583712113
2253,Al,At,AlAt,1.61,2.2,0.432,2.415,5.9858,9.3,10.65835,3,6,13,17,15.2858,2.847,55.66794,1.04328,3.3142,1.983,1.8068516405834048,0.017963660950989,3.264712851078943,1.3492569949170616,3.0199696564081484
2254,Tc,Yb,TcYb,1.9,1.1,0.55,-0.02,7.28,6.2542,15.04,5,6,7,3,13.5342,0.53,45.530576,-0.011,1.0258,0.57,1.9693003544236367,0.0219632626655107,3.878143885933063,1.0063885190836928,1.634462931701858
2255,Cr,Pm,CrPm,1.66,1.13,0.675,0.129,6.7665,5.582,9.46315,4,6,6,3,12.3485,0.804,37.770603,0.087075,1.1845,0.546,1.7539165698216632,0.0264756164999536,3.076223333894989,1.043238884923859,1.3929637407830104
2256,Nb,Pr,NbPr,1.6,1.13,0.917,0.109,6.7589,5.473,8.29315,5,6,5,3,12.2319,1.026,36.9914597,0.099953,1.2859,0.808,1.696992332903798,0.0270332668164484,2.879782977934275,1.0648827674317762,1.730558378651024
2257,Mn,Te,MnTe,1.55,2.1,-0.5,1.97,7.434,9.0096,9.85875,4,5,7,16,16.4436,1.47,66.9773664,-0.985,1.5756,2.47,1.771966322130376,0.014930416851983,3.139864646764252,1.120370056169414,2.1408601656574118
2258,B,Tm,BTm,2.04,1.25,0.279,1.029,8.298,6.1843,14.82435,2,6,13,3,14.4823,1.308,51.3173214,0.287091,2.1137,0.75,1.9622029080204748,0.0194865977552756,3.850240252244008,1.2057599011896742,1.8322823972763616
2259,Lu,Na,LuNa,1.27,0.93,0.238,0.547,5.4259,5.1391,5.8446,6,3,3,1,10.565,0.785,27.88424269,0.130186,0.2868,0.309,1.5548507176409874,0.0358625482899926,2.4175607541486936,0.7318040130798924,1.3197360967438043
2260,C,Ge,CGe,2.55,2.01,1.262,1.232,11.2603,7.8994,9.6606,2,4,14,14,19.1597,2.494,88.94961382,1.554784,3.3609,0.03,1.7629947746669754,0.0112423197477126,3.10815057550306,1.3539851390143272,2.260471945842044
2261,Be,I,BeI,1.57,2.66,-0.5,3.059,9.3227,10.4513,21.59835,2,5,2,17,19.774,2.559,97.43433451,-1.5295,1.1286,3.559,2.155783500336267,0.0102633225241289,4.647402500322088,1.0307064919643936,2.512110764934164
2262,Li,Sc,LiSc,0.98,1.36,0.618,0.179,5.3917,6.5615,6.5854,2,4,1,3,11.9532,0.797,35.37763955,0.110622,1.1698,0.439,1.6019373962171597,0.0282664421007138,2.566203421399013,1.0399869848489929,1.5358642286590758
2263,Co,Gd,CoGd,1.88,1.2,0.662,0.212,7.881,6.1501,12.4984,4,6,9,3,14.0311,0.874,48.4689381,0.140344,1.7309,0.45,1.8802413740053483,0.0206317703502565,3.535307624521521,1.1470120871099092,1.5626224797633506
2264,Be,W,BeW,1.57,2.36,-0.5,0.816,9.3227,7.864,14.82435,2,6,2,6,17.1867,0.316,73.3137128,-0.408,1.4587,1.316,1.9622029080204748,0.0136400130590576,3.850240252244008,1.0989843191468902,1.3927853119841458
2265,At,Os,AtOs,2.2,2.2,2.415,1.077,9.3,8.4382,0.0,6,6,17,8,17.7382,3.492,78.47526,2.600955,0.8618,1.338,0.0,0.0127428695362079,0.0,0.9634997857924068,2.6782755636682
2266,Co,Lu,CoLu,1.88,1.27,0.662,0.238,7.881,5.4259,11.06235,4,6,9,3,13.3069,0.9,42.7615179,0.157556,2.4551,0.424,1.8237354864275792,0.0233855122341202,3.3260111244552384,1.2517491252469872,1.5702428399008042
2267,Tc,W,TcW,1.9,2.36,0.55,0.816,7.28,7.864,8.1006,5,6,7,6,15.144,1.366,57.24992,0.4488,0.584,0.266,1.6870552158880068,0.0174672733167138,2.846155301454929,0.8741847213156451,2.1477095896163165
2268,Cu,Pt,CuPt,1.9,2.28,1.235,2.125,7.7264,8.9587,6.5854,4,6,11,10,16.6851,3.36,69.21849968,2.624375,1.2323,0.89,1.6019373962171597,0.0144470048415241,2.566203421399013,1.0536081275476332,3.200874282340453
2269,Ge,Pa,GePa,2.01,1.5,1.232,0.55,7.8994,5.89,9.07035,4,7,14,4,13.7894,1.782,46.527466,0.6776,2.0094,0.682,1.7354256470707174,0.0214926813336449,3.011702176510818,1.1906019773196028,2.187226009684255
2270,Eu,Tc,EuTc,1.2,1.9,0.116,0.55,5.6704,7.28,12.915,6,5,3,7,12.9504,0.666,41.280512,0.0638,1.6096,0.434,1.89571742757545,0.0242245057425644,3.5937445652132816,1.1263658917830814,1.6444035016829646
2271,Nb,Pm,NbPm,1.6,1.13,0.917,0.129,6.7589,5.582,8.29315,5,6,5,3,12.3409,1.046,37.7281798,0.118293,1.1769,0.788,1.696992332903798,0.026505386830244,2.879782977934275,1.041561433654533,1.7289614238051485
2272,F,Zn,FZn,3.98,1.65,3.401,-0.6,17.4228,9.3942,56.28115,2,4,17,12,26.817,2.801,163.6732678,-2.0406,8.0286,4.001,2.738991854541244,0.0061097332108133,7.502076379243283,1.6832939219451326,2.631551673210337
2273,Pb,V,PbV,2.33,1.63,0.356,0.527,7.4167,6.7462,12.915,6,4,14,5,14.1629,0.883,50.03454154,0.187612,0.6705,0.171,1.89571742757545,0.0199861929223544,3.5937445652132816,0.904898140034209,2.0864799634772475
2274,Cr,Tm,CrTm,1.66,1.25,0.675,1.029,6.7665,6.1843,7.14835,4,6,6,3,12.9508,1.704,41.84606595,0.694575,0.5822,0.354,1.635126857805069,0.0238971090184404,2.6736398411154783,0.8735103401090405,1.7485249761012325
2275,Au,Rn,AuRn,2.54,2.2,2.308,-0.7,9.2255,10.7485,5.8446,6,6,11,18,19.974,1.608,99.16028675,-1.6156,1.523,3.008,1.5548507176409874,0.0100846824144545,2.4175607541486936,1.110900023187501,2.0642543204660315
2276,Sc,Si,ScSi,1.36,1.9,0.179,1.389,6.5615,8.1517,9.6606,4,3,3,14,14.7132,1.568,53.48737955,0.248631,1.5902,1.21,1.7629947746669754,0.0186959991013431,3.10815057550306,1.122956510269523,1.6706223999754015
2277,P,Pb,PPb,2.19,2.33,0.746,0.356,10.4867,7.4167,2.3086,3,6,15,14,17.9034,1.102,77.77670789,0.265576,3.07,0.39,1.2326426000129498,0.0128573197185757,1.5194077793666847,1.3236848366561895,1.6961473635578437
2278,Al,Pt,AlPt,1.61,2.28,0.432,2.125,5.9858,8.9587,12.29115,3,6,13,10,14.9445,2.557,53.62498646,0.918,2.9729,1.693,1.872397832433781,0.0186480233565358,3.505873642902721,1.3130917576515757,2.871013857276818
2279,Ni,No,NiNo,1.91,1.3,1.157,-2.33,7.6398,6.65,11.06235,4,7,10,4,14.2898,-1.173,50.80467,-2.69581,0.9898,3.487,1.8237354864275792,0.0196832299078017,3.3260111244552384,0.9974401878050796,1.5035951694157443
2280,Al,Rh,AlRh,1.61,2.28,0.432,1.142,5.9858,7.4589,12.29115,3,5,13,9,13.4447,1.574,44.64748362,0.493344,1.4731,0.71,1.872397832433781,0.0223976788593757,3.505873642902721,1.1016865754219924,2.520189294741065
2281,Cr,Nd,CrNd,1.66,1.14,0.675,0.097,6.7665,5.525,9.2664,4,6,6,3,12.2915,0.772,37.3849125,0.065475,1.2415,0.578,1.744728120525315,0.026748758606831,3.0440762145517977,1.0555691303208237,1.3669918021314056
2282,Co,Ho,CoHo,1.88,1.23,0.662,0.338,7.881,6.0215,11.87875,4,6,9,3,13.9025,1.0,47.4554415,0.223756,1.8595,0.324,1.8564903049197667,0.0210723990419518,3.4465562522610886,1.1677477674926238,1.6019651155775765
2283,Al,Li,AlLi,1.61,0.98,0.432,0.618,5.9858,5.3917,11.46915,3,2,13,1,11.3775,1.05,32.27363786,0.266976,0.5941,0.186,1.840275346951844,0.0309850412382361,3.3866133525987285,0.8779401043930761,2.3131271739121484
2284,Al,Mo,AlMo,1.61,2.16,0.432,0.747,5.9858,7.0924,9.85875,3,5,13,6,13.0782,1.179,42.45368792,0.322704,1.1066,0.315,1.771966322130376,0.0235550796407701,3.139864646764252,1.0256464152820362,2.057144109137358
2285,At,Ru,AtRu,2.2,2.2,2.415,1.046,9.3,7.3605,0.0,6,5,17,8,16.6605,3.461,68.45265,2.52609,1.9395,1.369,0.0,0.014608638233874,0.0,1.180109879041871,2.7795091207463605
2287,Pb,W,PbW,2.33,2.36,0.356,0.816,7.4167,7.864,0.48315,6,6,14,6,15.2807,1.172,58.3249288,0.290496,0.4473,0.46,0.8337205300580531,0.0171453274024399,0.6950899222402811,0.8178049304621724,1.7717011468982793
2288,Cu,Ta,CuTa,1.9,1.5,1.235,0.328,7.7264,7.5496,6.96,4,6,11,5,15.276,1.563,58.33122944,0.40508,0.1768,0.907,1.624247884916149,0.0171434754521779,2.638181191654584,0.6484411467763075,2.7941536873897705
2289,In,Ru,InRu,1.78,2.2,0.383,1.046,5.7864,7.3605,7.3374,5,5,13,8,13.1469,1.429,42.5907972,0.400618,1.5741,0.663,1.6458321772200564,0.0234792505832691,2.708763555572911,1.1201033077263851,2.31478934585821
2290,Ag,Os,AgOs,1.93,2.2,1.304,1.077,7.5762,8.4382,4.57515,5,6,11,8,16.0144,2.381,63.92949084,1.404408,0.862,0.227,1.4625183854150352,0.0156422331362337,2.1389600276770016,0.96355568135672,3.2561692537292104
2291,Po,Rh,PoRh,2.0,2.28,1.4,1.142,8.417,7.4589,4.7544,6,5,16,9,15.8759,2.542,62.7815613,1.5988,0.9581,0.258,1.476637622216438,0.0159282435685459,2.1804586673450155,0.9893562690978338,2.4334930285404344
2292,Ra,Rn,RaRn,0.9,2.2,0.1,-0.7,5.2784,10.7485,26.715,7,6,2,18,16.0269,-0.6,56.7348824,-0.07,5.4701,0.8,2.273467732601506,0.0176258407120625,5.168655531180232,1.529321578695545,1.6828045284409805
2293,Nb,Sr,NbSr,1.6,0.95,0.917,0.052,6.7589,5.6949,11.87875,5,5,5,2,12.4538,0.969,38.49125961,0.047684,1.064,0.865,1.8564903049197667,0.0259799240173527,3.4465562522610886,1.0156297340360856,1.931195940376177
2294,Os,Te,OsTe,2.2,2.1,1.077,1.97,8.4382,9.0096,1.635,6,5,8,16,17.4478,3.047,76.02480672,2.12169,0.5714,0.893,1.1307834387071831,0.0131536013459791,1.278671185254442,0.8694308756644028,2.692939039551804
2295,Bk,Sn,BkSn,1.3,1.96,-1.72,1.112,6.1979,7.3439,12.0846,7,5,4,14,13.5418,-0.608,45.51675781,-1.91264,1.146,2.832,1.8644814633160225,0.0219699303754078,3.4762911270490564,1.034656414122974,1.5854042890590958
2296,Ra,V,RaV,0.9,1.63,0.1,0.527,5.2784,6.7462,13.54515,7,4,2,5,12.0246,0.627,35.60914208,0.0527,1.4678,0.427,1.918429988907028,0.0280826760092502,3.680373622337819,1.1006943085536762,1.6300470895653096
2297,In,Mo,InMo,1.78,2.16,0.383,0.747,5.7864,7.0924,6.5854,5,5,13,6,12.8788,1.13,41.03946336,0.286101,1.306,0.364,1.6019373962171597,0.0243667903556134,2.566203421399013,1.0690199110273542,1.956565153030208
2298,Dy,K,DyK,1.22,0.82,0.015,0.501,5.9389,4.3407,6.96,6,4,3,1,10.2796,0.516,25.77898323,0.007515,1.5982,0.486,1.624247884916149,0.0387912894421786,2.638181191654584,1.1243661998514043,1.2426621906629238
2299,Ni,U,NiU,1.91,1.38,1.157,0.314,7.6398,6.1941,9.46315,4,7,10,4,13.8339,1.471,47.32168518,0.363298,1.4457,0.843,1.7539165698216632,0.0211319608800119,3.076223333894989,1.0965275438308262,2.0498510821789773
2300,Nb,Nd,NbNd,1.6,1.14,0.917,0.097,6.7589,5.525,8.1006,5,6,5,3,12.2839,1.014,37.3429225,0.088949,1.2339,0.82,1.6870552158880068,0.0267788360699406,2.846155301454929,1.053949958439402,1.7011688247541974
